mrr,churn_prob,expected_lifetime,flv,value_at_risk,account_id
174.0,0.05990013390362725,16.7,1911.58,114.5,2601
165.17,0.009891991101665498,101.1,11572.52,114.48,2129
165.17,0.010337769718436918,96.7,11068.51,114.42,979
165.17,0.010482367669383819,95.4,10914.24,114.41,1226
165.17,0.010694919100319944,93.5,10695.03,114.38,1858
165.17,0.011014221885553899,90.8,10381.63,114.35,2064
165.17,0.011419876433314213,87.6,10008.75,114.3,2675
165.17,0.011469481088963174,87.2,9964.96,114.29,1658
165.17,0.011865331997264583,84.3,9628.65,114.25,2756
165.17,0.012598228136974199,79.4,9061.78,114.16,275
166.0,0.017626750393587076,56.7,6476.05,114.15,1850
165.17,0.012777220062442196,78.3,8933.22,114.14,2793
165.17,0.013305231101059523,75.2,8574.12,114.08,913
165.17,0.013817316306684924,72.4,8252.07,114.02,1043
165.17,0.015038081963890892,66.5,7572.8,113.88,2666
174.0,0.06575487243412059,15.2,1730.53,113.79,1714
165.17,0.016177123109059055,61.8,7031.45,113.75,1973
166.0,0.021411241836171824,46.7,5310.86,113.71,724
165.17,0.016679645306631463,60.0,6816.12,113.69,1021
166.0,0.022164789805455776,45.1,5126.35,113.62,436
165.17,0.017383468885720177,57.5,6535.47,113.61,45
165.17,0.017399184124742062,57.5,6529.46,113.61,982
165.17,0.017434132394245072,57.4,6516.14,113.6,545
165.17,0.01774872734089361,56.3,6398.59,113.57,1060
165.17,0.018005221222098466,55.5,6305.8,113.54,1396
165.17,0.01840618826823548,54.3,6165.91,113.49,583
165.17,0.018424004744259093,54.3,6159.84,113.49,849
165.17,0.018944615668394227,52.8,5987.38,113.43,1277
174.0,0.06896886380182654,14.5,1644.21,113.4,853
166.0,0.024206996176023288,41.3,4684.07,113.39,2983
165.17,0.019594129141009553,51.0,5785.08,113.35,1923
165.17,0.020591499884648923,48.6,5499.27,113.24,1057
165.17,0.02108975379031164,47.4,5366.62,113.18,2162
165.17,0.02198179890801477,45.5,5144.14,113.08,269
174.0,0.07197196309792075,13.9,1570.53,113.03,2413
166.0,0.0284196691123616,35.2,3972.52,112.9,1784
166.0,0.030087277796405076,33.2,3745.9,112.7,764
165.17,0.02675200957855728,37.4,4206.26,112.53,2193
165.17,0.027149838542181004,36.8,4142.93,112.48,1192
382.0,0.5797108983235305,1.7,193.86,112.39,1074
165.17,0.028229026943627278,35.4,3980.13,112.36,1125
174.0,0.07931335034788589,12.6,1413.88,112.14,566
165.17,0.0301745495042417,33.1,3716.05,112.13,1779
165.17,0.031186404670211942,32.1,3591.73,112.01,543
165.17,0.03445615846877703,29.0,3239.92,111.64,556
166.0,0.040364520098036816,24.8,2762.57,111.51,1996
166.0,0.04214523380807711,23.7,2640.93,111.3,1990
165.17,0.037829780541126956,26.4,2940.68,111.25,2158
166.0,0.04307822189772503,23.2,2581.22,111.19,160
237.0,0.33033004259143584,3.0,336.32,111.1,100
165.17,0.04003951875865808,25.0,2772.0,110.99,1530
174.0,0.08899044632878472,11.2,1246.89,110.96,230
165.17,0.04368615093844652,22.9,2530.96,110.57,575
158.0,0.001,1000.0,110489.4,110.49,524
158.0,0.001,1000.0,110489.4,110.49,8
165.17,0.044544301975254386,22.4,2479.98,110.47,504
158.0,0.0014973270674427663,667.9,73754.36,110.43,1559
158.0,0.00163569009741249,611.4,67506.12,110.42,1376
158.0,0.0018348095032518774,545.0,60168.14,110.4,1430
158.0,0.0020891556861365457,478.7,52829.45,110.37,1407
158.0,0.002483057517072007,402.7,44431.26,110.33,1980
158.0,0.0037103916094873846,269.5,29697.57,110.19,615
165.17,0.047813851596408496,20.9,2302.49,110.09,1520
158.0,0.004678566911031634,213.7,23529.12,110.08,1159
165.17,0.04812966662800633,20.8,2286.62,110.05,1548
158.0,0.005630180115388739,177.6,19533.53,109.98,2164
165.17,0.04895108956470828,20.4,2246.31,109.96,1631
158.0,0.007372841129347885,135.6,14890.4,109.78,397
158.0,0.008737706400705592,114.4,12547.18,109.63,1762
158.0,0.01009741588757418,99.0,10842.7,109.48,2785
165.17,0.05451543339989473,18.3,2005.23,109.32,2786
165.17,0.05477385847829841,18.3,1995.22,109.29,212
158.0,0.011879459307953089,84.2,9199.59,109.29,2543
174.0,0.10338998552464673,9.7,1056.26,109.21,1748
158.0,0.01288765852064322,77.6,8471.25,109.17,2724
165.17,0.0559090769345123,17.9,1952.36,109.15,1483
158.0,0.01317676126135281,75.9,8282.96,109.14,2509
165.17,0.05602357279737591,17.8,1948.14,109.14,2446
158.0,0.013163722011052426,76.0,8291.28,109.14,2045
158.0,0.015183404711452853,65.9,7173.67,108.92,66
158.0,0.015391373282828802,65.0,7075.24,108.9,2866
158.0,0.016810451174980368,59.5,6468.64,108.74,2796
166.0,0.06426447222795184,15.6,1691.95,108.73,2832
158.0,0.01789945200548082,55.9,6068.36,108.62,2161
165.17,0.062112458727706765,16.1,1745.83,108.44,1650
158.0,0.01957060506234387,51.1,5540.73,108.44,1266
165.17,0.06378944415631882,15.7,1696.89,108.24,2300
165.17,0.06380285609530867,15.7,1696.51,108.24,495
165.17,0.06470573899344279,15.5,1671.22,108.14,1496
158.0,0.022440001446960567,44.6,4818.1,108.12,1338
165.17,0.06555607210940373,15.3,1648.05,108.04,912
165.17,0.06617436742315996,15.1,1631.57,107.97,9
158.0,0.025760491524642326,38.8,4182.8,107.75,1258
165.17,0.06828041565190812,14.6,1577.68,107.72,2091
158.0,0.028153412085543006,35.5,3817.88,107.49,736
158.0,0.03116271147456995,32.1,3438.51,107.15,2198
174.0,0.12042552966277409,8.3,889.61,107.13,2225
174.0,0.12161336273582246,8.2,879.73,106.99,2132
165.17,0.07735792869144476,12.9,1378.98,106.67,296
174.0,0.12616774976808964,7.9,843.58,106.43,996
174.0,0.12677694559356045,7.9,838.94,106.36,283
165.17,0.08083166424199151,12.4,1314.75,106.27,175
158.0,0.04003737070582836,25.0,2651.82,106.17,2422
165.17,0.08177377626125781,12.2,1298.27,106.16,1921
158.0,0.04047964104471968,24.7,2621.64,106.12,173
165.17,0.08701965729200445,11.5,1213.03,105.56,2905
166.0,0.09423108886663467,10.6,1116.94,105.25,287
174.0,0.13720381293287343,7.3,765.93,105.09,1919
158.0,0.0541031717733228,18.5,1933.64,104.62,1008
199.0,0.2494713837519691,4.0,419.08,104.55,406
165.17,0.09605550847992217,10.4,1088.05,104.51,866
158.0,0.055415140084156156,18.0,1885.24,104.47,2512
174.0,0.14334978991113811,7.0,727.87,104.34,761
158.0,0.059708415541667725,16.7,1741.74,104.0,1475
165.17,0.10158609690752674,9.8,1022.52,103.87,1958
158.0,0.06293168001452976,15.9,1646.86,103.64,1473
158.0,0.06485124373308493,15.4,1594.84,103.43,353
158.0,0.07141740025728849,14.0,1438.04,102.7,2507
165.17,0.11217398481539664,8.9,915.09,102.65,2406
165.17,0.1141745270876503,8.8,897.03,102.42,1245
174.0,0.1628890953607115,6.1,625.95,101.96,2319
165.17,0.11899101513153565,8.4,856.04,101.86,2362
145.0,0.0013494654882227897,741.0,75113.47,101.36,1434
145.0,0.004078251212745854,245.2,24786.62,101.09,115
145.0,0.0055129524331887225,181.4,18309.69,100.94,2823
145.0,0.0058546257650302636,170.8,17235.22,100.91,1443
145.0,0.006890109754012386,145.1,14629.76,100.8,39
145.0,0.007019839012135098,142.5,14357.52,100.79,2541
145.0,0.00714507403193243,140.0,14104.09,100.77,2347
145.0,0.00738728144884826,135.4,13638.33,100.75,131
145.0,0.007395077123620641,135.2,13623.85,100.75,102
145.0,0.008082083706654974,123.7,12457.14,100.68,2056
174.0,0.17345401088539136,5.8,580.4,100.67,233
145.0,0.008597742042265266,116.3,11703.93,100.63,1957
145.0,0.010139310227618381,98.6,9909.04,100.47,1862
145.0,0.010260206544630668,97.5,9791.09,100.46,1538
145.0,0.011554700628660597,86.5,8682.8,100.33,878
145.0,0.011976074604330256,83.5,8373.73,100.28,2351
145.0,0.012077613115909158,82.8,8302.48,100.27,1458
145.0,0.012669756637588514,78.9,7909.7,100.21,2588
158.0,0.09432051927577567,10.6,1062.0,100.17,962
158.0,0.09536627845648693,10.5,1049.14,100.05,2391
145.0,0.014741174142466451,67.8,6783.98,100.0,952
158.0,0.0964846190083889,10.4,1035.7,99.93,1686
145.0,0.015990909232763806,62.5,6245.86,99.88,1291
145.0,0.016556563825905424,60.4,6029.0,99.82,2279
145.0,0.018768819866437636,53.3,5306.41,99.59,551
145.0,0.02018657413831415,49.5,4926.59,99.45,2717
145.0,0.020846673049427,48.0,4767.38,99.38,659
158.0,0.10223706563160939,9.8,971.2,99.29,684
145.0,0.022430208812841412,44.6,4423.65,99.22,492
145.0,0.02336430245105514,42.8,4242.73,99.13,1811
145.0,0.02452988952429347,40.8,4036.31,99.01,2264
166.0,0.1481891179538969,6.7,667.93,98.98,963
158.0,0.10507219997420325,9.5,942.01,98.98,420
145.0,0.025886006860626254,38.6,3819.54,98.87,1154
145.0,0.02610415688539336,38.3,3786.77,98.85,278
145.0,0.026169993341516373,38.2,3776.99,98.84,863
145.0,0.02779978634948055,36.0,3549.61,98.68,1235
145.0,0.029820867085871616,33.5,3302.16,98.47,163
145.0,0.030135263884491947,33.2,3266.65,98.44,323
165.17,0.14923898735310337,6.7,659.1,98.36,2305
145.0,0.032811580795094164,30.5,2991.92,98.17,2664
145.0,0.03292322222081634,30.4,2981.43,98.16,1076
165.17,0.15217373568759185,6.6,644.16,98.02,747
145.0,0.034581776681102516,28.9,2833.57,97.99,317
145.0,0.03609554345726018,27.7,2710.48,97.84,219
145.0,0.03764364166023637,26.6,2594.84,97.68,1583
145.0,0.03939901800745249,25.4,2474.71,97.5,1041
145.0,0.04017182217421644,24.9,2425.15,97.42,2309
145.0,0.04154884669851022,24.1,2341.41,97.28,2485
145.0,0.041933772364343924,23.8,2318.98,97.24,1464
145.0,0.04215948863996788,23.7,2306.02,97.22,213
145.0,0.04683616842031468,21.4,2065.63,96.75,1623
145.0,0.04728615241684675,21.1,2045.01,96.7,387
145.0,0.04729816103375428,21.1,2044.46,96.7,1727
145.0,0.05100637505990724,19.6,1888.45,96.32,1920
165.17,0.16739476059060487,6.0,575.08,96.26,1286
145.0,0.05485713073384968,18.2,1748.76,95.93,2563
145.0,0.05620113320182507,17.8,1704.51,95.8,1578
145.0,0.057379888461781214,17.4,1667.41,95.68,793
145.0,0.06110234993830932,16.4,1559.65,95.3,2348
174.0,0.21884859881094842,4.6,434.75,95.14,2297
145.0,0.0636730953152641,15.7,1492.58,95.04,23
158.0,0.14786986813591385,6.8,637.35,94.25,2482
145.0,0.07828922693929463,12.8,1194.97,93.55,1836
174.0,0.23343710038012577,4.3,399.97,93.37,1020
145.0,0.08210598382424994,12.2,1134.71,93.17,1422
145.0,0.08217982595429496,12.2,1133.6,93.16,2454
158.0,0.16370577996319846,6.1,565.0,92.49,456
145.0,0.09154141110753222,10.9,1007.29,92.21,2459
131.14,0.0012635670972511726,791.4,72558.08,91.68,312
131.14,0.0022141665232497942,451.6,41367.59,91.59,69
131.14,0.003008108914922647,332.4,30425.05,91.52,2367
131.14,0.0031948330624814725,313.0,28641.47,91.5,2674
131.14,0.004017388086641316,248.9,22758.37,91.43,2271
131.14,0.004146542066564618,241.2,22046.65,91.42,1366
131.14,0.004875544792940167,205.1,18736.46,91.35,1068
131.14,0.005976352483221814,167.3,15268.41,91.25,334
131.14,0.006131001912020206,163.1,14880.96,91.24,520
131.14,0.006158826406618467,162.4,14813.31,91.23,2595
131.14,0.006412292159729827,156.0,14224.14,91.21,336
131.14,0.006403456219360448,156.2,14243.9,91.21,32
131.14,0.006402031476878234,156.2,14247.09,91.21,284
131.14,0.007588354889531579,131.8,12005.42,91.1,983
131.14,0.007751317589819506,129.0,11751.09,91.09,601
131.14,0.007859632617411405,127.2,11587.88,91.08,255
131.14,0.008138910920668874,122.9,11187.11,91.05,471
131.14,0.008462259585909182,118.2,10756.13,91.02,1586
131.14,0.01070852520862453,93.4,8480.62,90.81,2667
131.14,0.010762557275617701,92.9,8437.59,90.81,2828
131.14,0.011012584494386912,90.8,8243.94,90.79,487
131.14,0.011353921438982506,88.1,7993.34,90.76,2800
158.0,0.18008300953926715,5.6,503.56,90.68,494
131.14,0.012324263622077058,81.1,7356.76,90.67,901
131.14,0.012312957934176638,81.2,7363.6,90.67,1691
131.14,0.012918133977610768,77.4,7014.34,90.61,260
131.14,0.013013624198818796,76.8,6962.19,90.6,1427
145.0,0.10746765181007412,9.3,842.97,90.59,1348
131.14,0.013990384221905017,71.5,6469.71,90.51,27
131.14,0.014011893557892008,71.4,6459.64,90.51,2819
131.14,0.014864613899414403,67.3,6083.81,90.43,557
145.0,0.10942020773265504,9.1,826.12,90.39,2059
131.14,0.015393594232821495,65.0,5871.59,90.38,673
131.14,0.01585818831405783,63.1,5696.88,90.34,441
131.14,0.01585025590229916,63.1,5699.78,90.34,1388
145.0,0.11009554368000085,9.1,820.43,90.33,146
131.14,0.016164178175965382,61.9,5587.3,90.31,300
131.14,0.01642988244766541,60.9,5495.46,90.29,1594
131.14,0.016790136291745084,59.6,5375.58,90.26,1556
131.14,0.01678120514456194,59.6,5378.49,90.26,1265
131.14,0.0184332007058835,54.2,4888.24,90.11,831
131.14,0.018825144293113993,53.1,4784.55,90.07,1120
131.14,0.01980152372087529,50.5,4544.11,89.98,2053
131.14,0.020268236792837846,49.3,4437.36,89.94,2223
131.14,0.021842067308720292,45.8,4111.01,89.79,1904
131.14,0.022537731223723045,44.4,3981.28,89.73,372
131.14,0.022739989991541032,44.0,3945.06,89.71,1625
145.0,0.1176440039807023,8.5,761.27,89.56,617
131.14,0.025120024377401684,39.8,3562.58,89.49,118
145.0,0.11902448625878115,8.4,751.27,89.42,2765
131.14,0.026433845715274074,37.8,3380.95,89.37,2293
131.14,0.02675377676638213,37.4,3339.42,89.34,1669
131.14,0.028148719853275384,35.5,3169.38,89.21,371
131.14,0.028154196792111397,35.5,3168.75,89.21,841
131.14,0.0281547588864397,35.5,3168.68,89.21,124
145.0,0.12197117812591785,8.2,730.66,89.12,2743
131.14,0.02915754943092219,34.3,3056.55,89.12,1798
131.14,0.029426264093794674,34.0,3027.8,89.1,2704
131.14,0.030047095483704767,33.3,2963.34,89.04,2242
131.14,0.030811581872215332,32.5,2887.54,88.97,2855
131.14,0.032780962306735884,30.5,2708.55,88.79,2361
131.14,0.03498944017569072,28.6,2531.79,88.59,7
131.14,0.035310635686468084,28.3,2507.93,88.56,2204
131.14,0.037704945872217066,26.5,2342.84,88.34,340
131.14,0.0383288054478399,26.1,2303.22,88.28,2073
131.14,0.03895897915149227,25.7,2264.48,88.22,1887
131.14,0.03909251711320849,25.6,2256.43,88.21,2627
131.14,0.03928000482684557,25.5,2245.22,88.19,1101
131.14,0.03961708503944128,25.2,2225.33,88.16,751
145.0,0.13306180264671963,7.5,661.3,87.99,1602
131.14,0.042862122054884044,23.3,2049.91,87.86,974
131.14,0.04381506942457236,22.8,2003.33,87.78,668
131.14,0.0454938558242407,22.0,1926.01,87.62,1169
131.14,0.04569357427593079,21.9,1917.19,87.6,1274
131.14,0.04703889949679341,21.3,1859.74,87.48,1112
131.14,0.047341891493874244,21.1,1847.25,87.45,1320
131.14,0.049348111455327914,20.3,1768.42,87.27,771
131.14,0.05252815332455163,19.0,1655.8,86.98,1576
131.14,0.055148049098567964,18.1,1572.78,86.74,2047
131.14,0.05537459290633295,18.1,1565.97,86.71,1869
131.14,0.05574781616257296,17.9,1554.87,86.68,1679
131.14,0.0568617953376811,17.6,1522.61,86.58,1781
131.14,0.05889272415531188,17.0,1466.93,86.39,900
165.17,0.2541689050107304,3.9,339.27,86.23,1480
145.0,0.15093120775823143,6.6,570.99,86.18,2774
131.14,0.06243880893893783,16.0,1378.41,86.07,2009
131.14,0.06549649375581079,15.3,1309.77,85.79,2550
131.14,0.06934226453412407,14.4,1232.04,85.43,423
131.14,0.07232358235613778,13.8,1177.47,85.16,333
131.14,0.07248882047211103,13.8,1174.58,85.14,460
131.14,0.07630902588026989,13.1,1111.18,84.79,2284
131.14,0.07800419804633973,12.8,1085.04,84.64,2414
131.14,0.0792460413833076,12.6,1066.59,84.52,1276
131.14,0.08368933067773343,11.9,1005.09,84.12,209
165.17,0.2735081106130445,3.7,307.11,84.0,2521
131.14,0.08563756813762158,11.7,980.14,83.94,876
131.14,0.0862359624549276,11.6,972.7,83.88,1073
131.14,0.08839602732413543,11.3,946.69,83.68,1542
131.14,0.0918434378882359,10.9,907.71,83.37,886
165.17,0.282216314554689,3.5,294.06,82.99,1006
131.14,0.09702515286100355,10.3,854.33,82.89,1247
158.0,0.2560454590644796,3.9,321.35,82.28,2055
116.0,0.002596924589286731,385.1,31186.55,80.99,1108
116.0,0.0028655994510483618,349.0,28254.93,80.97,891
116.0,0.003369960959728635,296.7,24014.03,80.93,654
116.0,0.003728826492918391,268.2,21695.09,80.9,2979
116.0,0.003690049422247932,271.0,21923.93,80.9,1818
165.17,0.3007565359228699,3.3,268.81,80.85,2968
116.0,0.0046407322314943045,215.5,17416.04,80.82,2585
116.0,0.004735481270672026,211.2,17065.95,80.82,258
116.0,0.004641917469629164,215.4,17411.57,80.82,1190
116.0,0.004920937427734806,203.2,16419.72,80.8,2929
116.0,0.0051568677356808035,193.9,15664.79,80.78,1802
116.0,0.005740610522031786,174.2,14063.64,80.73,2215
116.0,0.005877288807533909,170.1,13734.69,80.72,985
116.0,0.006183720591400044,161.7,13050.05,80.7,2080
116.0,0.006246054652157329,160.1,12919.01,80.69,1916
165.17,0.3023325773382125,3.3,266.8,80.66,2593
116.0,0.007310044288398543,136.8,11026.8,80.61,1875
116.0,0.007375004847967825,135.6,10928.96,80.6,2205
116.0,0.007682334652238665,130.2,10488.5,80.58,77
116.0,0.007611137944488755,131.4,10587.38,80.58,2048
116.0,0.007933887667703532,126.0,10153.38,80.56,138
116.0,0.007942405465795832,125.9,10142.4,80.56,877
116.0,0.007912153023885371,126.4,10181.49,80.56,1905
116.0,0.00803045552350945,124.5,10030.31,80.55,1743
116.0,0.008566091270847065,116.7,9398.04,80.5,1533
116.0,0.009510824957592479,105.1,8456.44,80.43,960
116.0,0.009940469733787038,100.6,8087.43,80.39,1834
116.0,0.010135129851959634,98.7,7930.54,80.38,1595
116.0,0.010660096541459163,93.8,7535.99,80.33,2314
116.0,0.011036868404885603,90.6,7275.96,80.3,1573
116.0,0.011182220414039157,89.4,7180.33,80.29,2967
116.0,0.011461922920235734,87.2,7003.13,80.27,2816
116.0,0.011543578291825396,86.6,6953.01,80.26,2538
116.0,0.012039077789191444,83.1,6663.5,80.22,720
131.14,0.1264919380157501,7.9,633.92,80.19,1350
165.17,0.30708862229441924,3.3,260.88,80.11,2256
116.0,0.013719743846284271,72.9,5837.28,80.09,1857
116.0,0.013977918566067782,71.5,5727.96,80.06,1620
116.0,0.014111117511217075,70.9,5673.13,80.05,2535
131.14,0.12839384405169196,7.8,623.17,80.01,1200
116.0,0.0147404213072716,67.8,5427.46,80.0,1646
116.0,0.016180971328793703,61.8,4937.04,79.89,2540
116.0,0.017330666649736814,57.7,4604.14,79.79,689
145.0,0.21500006759584944,4.7,370.59,79.68,208
116.0,0.019156072070442898,52.2,4157.66,79.64,177
116.0,0.019733966951726356,50.7,4033.53,79.6,2700
116.0,0.020596390402279785,48.6,3861.24,79.53,1718
116.0,0.020668734173381775,48.4,3847.44,79.52,1510
116.0,0.022889205987304706,43.7,3466.32,79.34,399
116.0,0.0230850056185139,43.3,3436.23,79.33,382
116.0,0.023049136109642876,43.4,3441.71,79.33,2071
116.0,0.023454623827188992,42.6,3380.8,79.3,743
116.0,0.024329653545014485,41.1,3256.29,79.22,305
116.0,0.024894485605275185,40.2,3180.57,79.18,2153
116.0,0.026018181030983634,38.4,3039.69,79.09,385
116.0,0.028139835258284895,35.5,2804.39,78.92,1153
131.14,0.1403873941213285,7.1,562.09,78.91,2744
116.0,0.02855322723880671,35.0,2762.61,78.88,2439
116.0,0.028818164067565988,34.7,2736.47,78.86,550
116.0,0.02957005616552688,33.8,2664.82,78.8,2520
116.0,0.030323203389983733,33.0,2596.62,78.74,2322
116.0,0.03104945488094546,32.2,2533.98,78.68,2922
116.0,0.03104309686370943,32.2,2534.52,78.68,2614
116.0,0.031123809415504855,32.1,2527.74,78.67,2917
116.0,0.031889089113318,31.4,2465.13,78.61,76
116.0,0.03321002610003576,30.1,2363.84,78.5,2097
116.0,0.03375610736010293,29.6,2324.29,78.46,1872
116.0,0.03438006321990561,29.1,2280.63,78.41,2953
116.0,0.03457534540035456,28.9,2267.29,78.39,2138
116.0,0.035428338788077496,28.2,2210.75,78.32,1345
131.14,0.14974422223036754,6.7,521.23,78.05,903
116.0,0.03922140179020395,25.5,1989.1,78.02,973
116.0,0.040911273201382437,24.4,1903.58,77.88,2583
116.0,0.04117454174390556,24.3,1890.89,77.86,319
116.0,0.044996028396845356,22.2,1723.4,77.55,2579
116.0,0.04585273330863093,21.8,1689.69,77.48,664
116.0,0.04872769434224544,20.5,1585.2,77.24,776
116.0,0.04889018540542789,20.5,1579.67,77.23,1747
165.17,0.33513347704893404,3.0,229.37,76.87,1236
116.0,0.05478387160544007,18.3,1400.99,76.75,485
116.0,0.05570656455804546,18.0,1376.44,76.68,1678
116.0,0.05774051526799706,17.3,1325.09,76.51,1490
131.14,0.16769493516134815,6.0,455.61,76.4,1401
116.0,0.059064661143541586,16.9,1293.56,76.4,2673
116.0,0.0603893713945195,16.6,1263.41,76.3,1986
116.0,0.06070575993409166,16.5,1256.4,76.27,2892
116.0,0.063445436775589,15.8,1198.64,76.05,753
116.0,0.0638966301148044,15.7,1189.6,76.01,2226
165.17,0.3431836305346565,2.9,221.28,75.94,2434
116.0,0.06571009485106893,15.2,1154.53,75.86,930
116.0,0.06763471728911785,14.8,1119.37,75.71,888
165.17,0.34724313548171815,2.9,217.34,75.47,2999
116.0,0.0736245691709152,13.6,1021.69,75.22,2025
116.0,0.07663564520810817,13.0,978.36,74.98,264
116.0,0.07684543335735927,13.0,975.47,74.96,838
116.0,0.07683724220070753,13.0,975.58,74.96,1954
116.0,0.07867712917348291,12.7,950.87,74.81,182
116.0,0.07901233713830602,12.7,946.49,74.78,1870
116.0,0.07918523271031908,12.6,944.24,74.77,2688
116.0,0.08015699830825551,12.5,931.81,74.69,1165
116.0,0.08330540638787443,12.0,893.53,74.44,2494
145.0,0.26795399199461767,3.7,277.3,74.3,908
116.0,0.0852441830426508,11.7,871.36,74.28,1038
131.14,0.19226607324846856,5.2,385.65,74.15,2547
165.17,0.3588647569709369,2.8,206.56,74.13,310
116.0,0.09162391381737645,10.9,805.03,73.76,2240
116.0,0.09875292683325076,10.1,741.05,73.18,1789
116.0,0.10373865197888132,9.6,701.54,72.78,926
116.0,0.10938027968073782,9.1,661.16,72.32,1581
116.0,0.11033697352902772,9.1,654.73,72.24,571
116.0,0.11300647937414099,8.8,637.34,72.02,2805
116.0,0.11380387135024217,8.8,632.31,71.96,1227
116.0,0.11419075117080901,8.8,629.89,71.93,158
165.17,0.3787036074875897,2.6,189.68,71.83,2121
116.0,0.11936715320924929,8.4,599.05,71.51,608
116.0,0.12227267487214066,8.2,582.89,71.27,64
116.0,0.12394424556018602,8.1,573.93,71.14,2728
131.14,0.22615849445644498,4.4,314.1,71.04,1599
116.0,0.12923257053112158,7.7,547.12,70.71,2811
158.0,0.3662141898331541,2.7,191.41,70.1,2845
116.0,0.15756296512049162,6.3,434.15,68.41,2249
131.14,0.2723231623694179,3.7,245.29,66.8,437
116.0,0.1915664331792286,5.2,342.67,65.64,1662
145.0,0.3557468867626008,2.8,183.82,65.39,1082
116.0,0.20413811888579947,4.9,316.57,64.62,1690
116.0,0.20939467629094766,4.8,306.58,64.2,570
145.0,0.3723256699151972,2.7,171.11,63.71,1878
131.14,0.30628698100439633,3.3,207.91,63.68,845
116.0,0.22449581739177793,4.5,280.5,62.97,2106
158.0,0.4494571417980401,2.2,135.47,60.89,2972
87.0,0.0011204322365176989,892.5,54293.12,60.83,2784
87.0,0.0018737036318312583,533.7,32441.57,60.79,1649
87.0,0.002065777581966688,484.1,29419.52,60.77,1092
87.0,0.0021633824418750836,462.2,28089.46,60.77,2525
87.0,0.0023804006582052173,420.1,25523.03,60.76,619
87.0,0.0024200918965471274,413.2,25103.43,60.75,924
87.0,0.0026259867569754514,380.8,23130.38,60.74,2478
87.0,0.0027644483717670365,361.7,21968.81,60.73,1124
87.0,0.002716841120486424,368.1,22354.84,60.73,2773
87.0,0.0027767437985616317,360.1,21871.26,60.73,2532
87.0,0.002976711702000201,335.9,20397.92,60.72,1684
87.0,0.0031118192738545103,321.4,19509.65,60.71,2146
87.0,0.003759268029171259,266.0,16139.06,60.67,272
87.0,0.004156574154703829,240.6,14590.59,60.65,885
87.0,0.004163859570967543,240.2,14564.95,60.65,1824
87.0,0.0041948008088473765,238.4,14457.07,60.64,231
87.0,0.005808290867067023,172.2,10424.11,60.55,1741
87.0,0.005669471208795018,176.4,10680.84,60.55,187
87.0,0.005983199244443016,167.1,10117.6,60.54,2254
87.0,0.006116742307523015,163.5,9895.38,60.53,2937
87.0,0.006200109331290338,161.3,9761.51,60.52,1511
87.0,0.006743825190614894,148.3,8969.58,60.49,760
87.0,0.007070602122707492,141.4,8552.23,60.47,293
87.0,0.007722645835125608,129.5,7825.0,60.43,1809
87.0,0.00787968189949706,126.9,7667.84,60.42,681
87.0,0.007941963336587365,125.9,7607.23,60.42,2301
87.0,0.008974526756916013,111.4,6724.97,60.35,1775
87.0,0.00959093130264288,104.3,6288.85,60.32,379
87.0,0.009620038869873282,103.9,6269.64,60.31,2923
87.0,0.00983696128749978,101.7,6130.04,60.3,2105
87.0,0.010754678965378517,93.0,5601.75,60.25,1634
87.0,0.010798492143013094,92.6,5578.78,60.24,2008
87.0,0.011363186193371622,88.0,5298.51,60.21,2749
87.0,0.011787609487800665,84.8,5105.54,60.18,1147
87.0,0.012829829326533093,77.9,4685.85,60.12,775
87.0,0.013494250246586237,74.1,4452.13,60.08,649
87.0,0.014040807570238845,71.2,4276.46,60.04,1776
87.0,0.014268825698350418,70.1,4207.15,60.03,1674
87.0,0.014385224153911746,69.5,4172.61,60.02,1648
87.0,0.015766284098374217,63.4,3801.77,59.94,2480
87.0,0.015893470928883047,62.9,3770.86,59.93,68
87.0,0.017023515447900817,58.7,3516.5,59.86,1481
87.0,0.01718461617754341,58.2,3482.97,59.85,1477
87.0,0.017727103504567965,56.4,3374.52,59.82,2308
87.0,0.01979050011237571,50.5,3016.33,59.69,164
87.0,0.020596963608003116,48.6,2895.85,59.65,247
87.0,0.021085875876990623,47.4,2827.29,59.62,2653
87.0,0.021663353306164868,46.2,2750.3,59.58,421
87.0,0.021882100938254156,45.7,2722.2,59.57,1262
87.0,0.022486358902547132,44.5,2647.41,59.53,2141
87.0,0.024419196962791156,41.0,2433.04,59.41,1613
87.0,0.02456829414398809,40.7,2417.9,59.4,1943
87.0,0.025266454880798705,39.6,2349.41,59.36,1308
87.0,0.02592582988498049,38.6,2288.11,59.32,1945
87.0,0.026311581465760292,38.0,2253.67,59.3,1450
87.0,0.02719067571309519,36.8,2178.84,59.24,865
87.0,0.027216414620435336,36.7,2176.72,59.24,2163
87.0,0.027561550043991634,36.3,2148.7,59.22,2241
87.0,0.03052898760225009,32.8,1933.93,59.04,1304
87.0,0.030526167004021665,32.8,1934.11,59.04,2564
87.0,0.03182981222849557,31.4,1852.4,58.96,589
87.0,0.03233118144523539,30.9,1822.73,58.93,828
87.0,0.03329235144759857,30.0,1768.35,58.87,1462
87.0,0.034231162769298384,29.2,1718.18,58.82,1936
87.0,0.03435836872852793,29.1,1711.59,58.81,2081
87.0,0.03784519249622964,26.4,1548.29,58.6,445
131.14,0.36336848981811276,2.8,160.83,58.44,1926
