churn_prob,retain_prob,account_id
0.03097357828574876,0.9690264217142512,1625
0.03094384877656753,0.9690561512234325,1626
0.03094153749627282,0.9690584625037272,1627
0.030938693922452742,0.9690613060775473,1628
0.03090177504404945,0.9690982249559505,1629
0.030811581872215332,0.9691884181277847,1630
0.0307495334185105,0.9692504665814895,1631
0.030740199254304046,0.969259800745696,1632
0.030683890461142727,0.9693161095388573,1633
0.030680680680235106,0.9693193193197649,1634
0.030660197668289535,0.9693398023317105,1635
0.030642152187720817,0.9693578478122792,1636
0.030539580786605347,0.9694604192133947,1637
0.03052898760225009,0.9694710123977499,1638
0.030526167004021665,0.9694738329959783,1641
0.03048789259144158,0.9695121074085584,1642
0.030472157164273317,0.9695278428357267,1643
0.030426557377932983,0.969573442622067,1644
0.030392775581892795,0.9696072244181072,1645
0.030323203389983733,0.9696767966100163,1646
0.030215734586328646,0.9697842654136714,1647
0.03018349644685059,0.9698165035531494,1648
0.0301745495042417,0.9698254504957583,1649
0.030135263884491947,0.969864736115508,1650
0.03010730008171425,0.9698926999182858,1652
0.030087277796405076,0.9699127222035949,1653
0.030061401560927625,0.9699385984390724,1654
0.030060245455849177,0.9699397545441508,1655
0.030047095483704767,0.9699529045162952,1657
0.0300435500902414,0.9699564499097586,1658
0.03004287706389719,0.9699571229361028,1659
0.03002462518831095,0.969975374811689,1660
0.030022178371239328,0.9699778216287607,1661
0.030020997061006582,0.9699790029389934,1662
0.030019824635128534,0.9699801753648715,1664
0.02989659237473241,0.9701034076252676,1666
0.029820867085871616,0.9701791329141284,1667
0.029769536965066568,0.9702304630349334,1669
0.02973222787682961,0.9702677721231704,1670
0.0296779070264791,0.9703220929735209,1671
0.029582145604156174,0.9704178543958438,1672
0.02957823017652883,0.9704217698234712,1673
0.02957005616552688,0.9704299438344731,1674
0.029562082695317238,0.9704379173046828,1675
0.029555674870023307,0.9704443251299767,1676
0.029426264093794674,0.9705737359062053,1677
0.029411047470852547,0.9705889525291475,1678
0.029407336574040932,0.9705926634259591,1679
0.029356432747219552,0.9706435672527804,1680
0.02925300324133695,0.970746996758663,1683
0.029209751432039632,0.9707902485679604,1684
0.02915754943092219,0.9708424505690778,1685
0.029150564235049692,0.9708494357649503,1686
0.029031295615256414,0.9709687043847436,1688
0.029001694657694643,0.9709983053423054,1689
0.02899131213983075,0.9710086878601693,1690
0.028978843117436814,0.9710211568825632,1691
0.028941723123565133,0.9710582768764349,1692
0.028932248880390588,0.9710677511196094,1693
0.02890503840395864,0.9710949615960414,1694
0.02888513220547928,0.9711148677945207,1695
0.028845338288747913,0.9711546617112521,1696
0.02883751823733849,0.9711624817626615,1697
0.028818164067565988,0.971181835932434,1698
0.028777255716002426,0.9712227442839976,1700
0.028713959230072583,0.9712860407699274,1702
0.02868925045429338,0.9713107495457066,1704
0.028660570633727844,0.9713394293662722,1705
0.028646116895077012,0.971353883104923,1706
0.02855322723880671,0.9714467727611933,1707
0.028480156687601288,0.9715198433123987,1709
0.02846938142579103,0.971530618574209,1710
0.02845175087546914,0.9715482491245309,1711
0.028435617771485067,0.9715643822285149,1712
0.0284196691123616,0.9715803308876384,1713
0.02838506322380918,0.9716149367761908,1714
0.028257387518856314,0.9717426124811437,1715
0.028242600321733646,0.9717573996782664,1717
0.028229026943627278,0.9717709730563727,1718
0.0281547588864397,0.9718452411135603,1720
0.028154196792111397,0.9718458032078886,1721
0.028153412085543006,0.971846587914457,1723
0.028148719853275384,0.9718512801467246,1724
0.028139835258284895,0.9718601647417151,1725
0.028117569846127455,0.9718824301538725,1727
0.028117530445710193,0.9718824695542898,1729
0.028068653107114594,0.9719313468928854,1730
0.028057728708043572,0.9719422712919564,1731
0.02805505789966445,0.9719449421003356,1732
0.02788155400547465,0.9721184459945253,1734
0.027860225053255916,0.9721397749467441,1735
0.027841751120878833,0.9721582488791212,1736
0.027841038158566533,0.9721589618414335,1737
0.027824924306465215,0.9721750756935348,1738
0.02779978634948055,0.9722002136505195,1739
0.027785582127550446,0.9722144178724496,1740
0.027742410052513544,0.9722575899474865,1741
0.027739534929693943,0.9722604650703061,1742
0.02771529364976788,0.9722847063502321,1743
0.027631736738379042,0.972368263261621,1744
0.027561550043991634,0.9724384499560084,1745
0.027546477711068107,0.9724535222889319,1746
0.02754558586668332,0.9724544141333167,1747
0.027530361862518227,0.9724696381374818,1748
0.027502113545019413,0.9724978864549806,1749
0.02749655081652247,0.9725034491834775,1750
0.02742498194815135,0.9725750180518486,1751
0.027416565289954287,0.9725834347100457,1752
0.0273476550099937,0.9726523449900063,1753
0.027333816851262793,0.9726661831487372,1754
0.027309062644351623,0.9726909373556484,1756
0.027262939874560188,0.9727370601254398,1758
0.027216414620435336,0.9727835853795647,1759
0.02719067571309519,0.9728093242869048,1760
0.027184425504051757,0.9728155744959482,1761
0.027168211243616347,0.9728317887563837,1762
0.027149838542181004,0.972850161457819,1763
0.02714918752943052,0.9728508124705695,1764
0.027138290623725636,0.9728617093762744,1765
0.02708875222309748,0.9729112477769025,1766
0.027084093020679934,0.9729159069793201,1767
0.027072618040262397,0.9729273819597376,1768
0.027064937503079922,0.9729350624969201,1769
0.02704531760860851,0.9729546823913915,1770
0.027029919609392383,0.9729700803906076,1771
0.02702786373566668,0.9729721362643333,1772
0.027012668133941653,0.9729873318660583,1775
0.027001163770236758,0.9729988362297632,1776
0.02694460598318571,0.9730553940168143,1777
0.026938762598279098,0.9730612374017209,1778
0.02692077304519258,0.9730792269548074,1779
0.026801243394866114,0.9731987566051339,1780
0.02675377676638213,0.9732462232336179,1781
0.02675200957855728,0.9732479904214427,1782
0.026521124780959027,0.973478875219041,1783
0.02651933527080519,0.9734806647291948,1784
0.026466797568799216,0.9735332024312008,1785
0.026433845715274074,0.9735661542847259,1786
0.026423873613721005,0.973576126386279,1787
0.0263682624216659,0.9736317375783341,1788
0.02636474100352537,0.9736352589964746,1789
0.02634278797702061,0.9736572120229794,1790
0.026311581465760292,0.9736884185342397,1792
0.02623020107576879,0.9737697989242312,1793
0.02622192079369212,0.9737780792063079,1794
0.026205152217900762,0.9737948477820992,1795
0.026198436910105483,0.9738015630898945,1796
0.026169993341516373,0.9738300066584836,1797
0.02616248336560012,0.9738375166343999,1798
0.02610415688539336,0.9738958431146066,1799
0.026082184559380495,0.9739178154406195,1802
0.026063620763540962,0.973936379236459,1804
0.026043902992920476,0.9739560970070795,1805
0.026018181030983634,0.9739818189690164,1806
0.025933421934543066,0.9740665780654569,1807
0.02592582988498049,0.9740741701150195,1808
0.02591566720473726,0.9740843327952627,1809
0.025886006860626254,0.9741139931393737,1811
0.02585121492844511,0.9741487850715549,1812
0.025848319696502697,0.9741516803034973,1813
0.025835563768079606,0.9741644362319204,1814
0.025804621758702795,0.9741953782412972,1815
0.025766836334940924,0.9742331636650591,1817
0.025760491524642326,0.9742395084753577,1818
0.02575547506791509,0.9742445249320849,1819
0.02574593686315041,0.9742540631368496,1820
0.025736097608391018,0.974263902391609,1821
0.02573475417053883,0.9742652458294612,1822
0.025697571676897124,0.9743024283231029,1823
0.025660206916704453,0.9743397930832955,1824
0.02563139365460454,0.9743686063453955,1825
0.025627146738340656,0.9743728532616593,1826
0.0255692830958959,0.9744307169041041,1827
0.025559362997316648,0.9744406370026834,1829
0.025537718514471508,0.9744622814855285,1830
0.025535438821391643,0.9744645611786084,1832
0.02547858446311857,0.9745214155368814,1833
0.025474806865706356,0.9745251931342936,1834
0.025353637495567516,0.9746463625044325,1835
0.02528579654056451,0.9747142034594355,1836
0.025266454880798705,0.9747335451192013,1837
0.025205739325423915,0.9747942606745761,1838
0.025197245799323587,0.9748027542006764,1840
0.02515776574015971,0.9748422342598403,1841
0.025130147583478757,0.9748698524165212,1842
0.025120024377401684,0.9748799756225983,1843
0.025108822194263025,0.974891177805737,1844
0.025050194546608617,0.9749498054533914,1845
0.02504640420196469,0.9749535957980353,1846
0.024972019906219445,0.9750279800937806,1847
0.024944998295319376,0.9750550017046806,1848
0.024918111527684084,0.9750818884723159,1849
0.024902394280609808,0.9750976057193902,1850
0.024894485605275185,0.9751055143947248,1851
0.024874724863425568,0.9751252751365744,1852
0.024867876558916757,0.9751321234410832,1853
0.024862771019334096,0.9751372289806659,1854
0.02476586478510301,0.975234135214897,1857
0.024763702207407978,0.975236297792592,1858
0.024754193979516725,0.9752458060204833,1859
0.02473021379234097,0.975269786207659,1860
0.0246589579300317,0.9753410420699683,1861
0.024653171477493574,0.9753468285225064,1862
0.024644519424411815,0.9753554805755882,1863
0.02456829414398809,0.9754317058560119,1864
0.02452988952429347,0.9754701104757065,1867
0.024516083959737034,0.975483916040263,1868
0.02450261812013932,0.9754973818798607,1869
0.024435676462753908,0.9755643235372461,1870
0.024419196962791156,0.9755808030372088,1872
0.024416133628510917,0.9755838663714891,1873
0.024329653545014485,0.9756703464549855,1875
0.024307239731111596,0.9756927602688884,1876
0.024241274158342763,0.9757587258416572,1877
0.024206996176023288,0.9757930038239767,1878
0.024206878131522114,0.9757931218684779,1879
0.024190716883668806,0.9758092831163312,1880
0.02413341331655583,0.9758665866834442,1881
0.02412253509110618,0.9758774649088938,1882
0.024084900508419493,0.9759150994915805,1883
0.024069481698851147,0.9759305183011489,1884
0.024068557490224962,0.975931442509775,1885
0.02404924915165063,0.9759507508483494,1886
0.02402697998259884,0.9759730200174012,1887
0.02402283409172523,0.9759771659082748,1888
0.023854425286464864,0.9761455747135351,1889
0.02380492690344027,0.9761950730965597,1891
0.023745742761047572,0.9762542572389524,1892
0.023726107641911742,0.9762738923580883,1893
0.023678828362338367,0.9763211716376616,1894
0.02362986695677738,0.9763701330432226,1895
0.023629320900486084,0.9763706790995139,1896
0.023570220126574948,0.976429779873425,1897
0.02356364740653638,0.9764363525934636,1898
0.02354705318276773,0.9764529468172323,1899
0.023471588638802166,0.9765284113611978,1900
0.023454623827188992,0.976545376172811,1901
0.02340634247481721,0.9765936575251828,1902
0.023396750696210278,0.9766032493037897,1903
0.0233719404122269,0.9766280595877731,1904
0.02336430245105514,0.9766356975489449,1905
0.02329682987155668,0.9767031701284433,1906
0.023272870112895805,0.9767271298871042,1908
0.02325592355814854,0.9767440764418515,1909
0.023179704248506017,0.976820295751494,1910
0.02312108745681185,0.9768789125431881,1911
0.023107340761094552,0.9768926592389054,1912
0.023087689686426938,0.9769123103135731,1914
0.0230850056185139,0.9769149943814861,1915
0.023073067173284834,0.9769269328267152,1916
0.023055900213560077,0.9769440997864399,1917
0.023049136109642876,0.9769508638903571,1918
0.023021446458850403,0.9769785535411496,1919
0.023006346840588998,0.976993653159411,1920
0.023004794803904716,0.9769952051960953,1921
0.022988349031617172,0.9770116509683828,1922
0.022982101357701845,0.9770178986422982,1923
0.02297360409343807,0.9770263959065619,1924
0.022958175401289083,0.9770418245987109,1925
0.022939005168052806,0.9770609948319472,1926
0.022931327875545082,0.9770686721244549,1927
0.022889205987304706,0.9771107940126953,1928
0.022832848332586586,0.9771671516674134,1929
0.02281847567757289,0.9771815243224271,1930
0.022814079984513347,0.9771859200154867,1931
0.022809018552495286,0.9771909814475047,1932
0.022791329015026562,0.9772086709849734,1933
0.022780177875224905,0.9772198221247751,1934
0.022739989991541032,0.977260010008459,1935
0.022734112308378407,0.9772658876916216,1936
0.02268895015935546,0.9773110498406445,1937
0.022660465120160955,0.977339534879839,1938
0.02259434627769097,0.977405653722309,1940
0.022537731223723045,0.977462268776277,1941
0.022530398704587395,0.9774696012954126,1942
0.022486358902547132,0.9775136410974529,1943
0.022447458560031386,0.9775525414399686,1944
0.022440001446960567,0.9775599985530394,1945
0.022430208812841412,0.9775697911871586,1946
0.022369179382731752,0.9776308206172682,1947
0.022355050444791247,0.9776449495552088,1948
0.022354963041904652,0.9776450369580953,1949
0.022281313615168274,0.9777186863848317,1950
0.022254288681393675,0.9777457113186063,1952
0.022225758225936088,0.9777742417740639,1953
0.02221336382417982,0.9777866361758202,1954
0.022211958657680553,0.9777880413423194,1957
0.022164789805455776,0.9778352101945442,1958
0.022120775588623243,0.9778792244113768,1959
0.022117981282743004,0.977882018717257,1960
0.022114765506876632,0.9778852344931234,1961
0.02211108160844899,0.977888918391551,1962
0.022085552346723047,0.977914447653277,1963
0.022036033553555656,0.9779639664464443,1964
0.022020455676240336,0.9779795443237597,1965
0.022019601575058556,0.9779803984249414,1966
0.02198179890801477,0.9780182010919852,1967
0.02195667224123332,0.9780433277587667,1969
0.021956415444713717,0.9780435845552863,1970
0.021948516323539558,0.9780514836764604,1971
0.021921459519835262,0.9780785404801647,1972
0.021908647225743483,0.9780913527742565,1973
0.021908427814079645,0.9780915721859204,1974
0.021889601567080863,0.9781103984329191,1975
0.021882100938254156,0.9781178990617458,1977
0.021881713403310132,0.9781182865966899,1978
0.02184562999127604,0.978154370008724,1979
0.021842067308720292,0.9781579326912797,1980
0.021816747181019558,0.9781832528189804,1982
0.02180929794780684,0.9781907020521932,1983
0.021790245428119692,0.9782097545718803,1985
0.021692134223810555,0.9783078657761894,1986
0.02166483956452292,0.9783351604354771,1987
0.021663353306164868,0.9783366466938351,1988
0.021611582359087556,0.9783884176409124,1989
0.021543413219141216,0.9784565867808588,1990
0.02152466846179857,0.9784753315382014,1991
0.02151596098052999,0.97848403901947,1992
0.021454040352703596,0.9785459596472964,1993
0.021413700315039752,0.9785862996849602,1994
0.021411241836171824,0.9785887581638282,1995
0.02138720779474257,0.9786127922052574,1996
0.021296747745002564,0.9787032522549974,1998
0.021294083983172563,0.9787059160168274,1999
0.021261665547127717,0.9787383344528723,2000
0.021241750178963237,0.9787582498210368,2001
0.021235788650263432,0.9787642113497366,2002
0.021106437837249303,0.9788935621627507,2003
0.02108975379031164,0.9789102462096884,2004
0.021085875876990623,0.9789141241230094,2005
0.020970011396665877,0.9790299886033341,2006
0.02088421037294208,0.9791157896270579,2007
0.020864613639363205,0.9791353863606368,2008
0.020846673049427,0.979153326950573,2009
0.0208406743503049,0.9791593256496951,2010
0.02081581052774717,0.9791841894722528,2012
0.020805379690603587,0.9791946203093964,2014
0.02076381981943387,0.9792361801805661,2015
0.02072711890299528,0.9792728810970047,2016
0.020706990604461017,0.979293009395539,2017
0.020668734173381775,0.9793312658266182,2018
0.020655198839769073,0.9793448011602309,2019
0.020630670849271837,0.9793693291507282,2022
0.020596963608003116,0.9794030363919969,2024
0.020596390402279785,0.9794036095977202,2025
0.020591499884648923,0.9794085001153511,2026
0.020556831921667795,0.9794431680783322,2027
0.020554152067151166,0.9794458479328488,2030
0.020429503538649363,0.9795704964613506,2031
0.020405089183110237,0.9795949108168898,2032
0.020398280784983847,0.9796017192150162,2033
0.0203967380190756,0.9796032619809244,2035
0.020349931622170248,0.9796500683778298,2036
0.020330669638100596,0.9796693303618994,2038
0.020268236792837846,0.9797317632071622,2039
0.02023804838356047,0.9797619516164395,2040
0.020233207519923524,0.9797667924800765,2041
0.020229684197885733,0.9797703158021143,2042
0.02022117189443262,0.9797788281055674,2043
0.02018657413831415,0.9798134258616858,2045
0.020090710915897536,0.9799092890841025,2046
0.019928174685104105,0.9800718253148959,2047
0.01989929761530418,0.9801007023846958,2048
0.019864857853425844,0.9801351421465742,2049
0.01980152372087529,0.9801984762791247,2050
0.01979050011237571,0.9802094998876243,2051
0.019778628245932017,0.980221371754068,2052
0.019747794166265265,0.9802522058337347,2053
0.019733966951726356,0.9802660330482736,2055
0.019730721809287033,0.980269278190713,2056
0.019718537970835115,0.9802814620291649,2058
0.019636390867919573,0.9803636091320804,2059
0.019626386452406885,0.9803736135475931,2060
0.01961173842747621,0.9803882615725238,2061
0.019597235325359952,0.98040276467464,2062
0.019594129141009553,0.9804058708589904,2063
0.01958574841886007,0.9804142515811399,2064
0.01957060506234387,0.9804293949376561,2065
0.019528851643917378,0.9804711483560826,2066
0.019513891276731976,0.980486108723268,2068
0.01942405812396808,0.9805759418760319,2069
0.01933092158276828,0.9806690784172317,2071
0.01933068852651787,0.9806693114734821,2072
0.019308322056155847,0.9806916779438442,2073
0.019269244555623732,0.9807307554443763,2074
0.01926916064668749,0.9807308393533125,2075
0.019236374492473507,0.9807636255075265,2076
0.01922518484573399,0.980774815154266,2077
0.01918610950406474,0.9808138904959353,2078
0.019156072070442898,0.9808439279295571,2080
0.019134381156240443,0.9808656188437596,2081
0.019076577426033636,0.9809234225739664,2082
0.01904054583308279,0.9809594541669172,2083
0.019023712444630747,0.9809762875553693,2085
0.018990334564951583,0.9810096654350484,2086
0.0189466879733986,0.9810533120266014,2087
0.018944615668394227,0.9810553843316058,2088
0.018940410358357362,0.9810595896416426,2090
0.01892417434590621,0.9810758256540938,2091
0.018916393795161968,0.981083606204838,2093
0.018873820980507494,0.9811261790194925,2094
0.018825144293113993,0.981174855706886,2095
0.01878240868843528,0.9812175913115647,2096
0.018768819866437636,0.9812311801335624,2097
0.018759065614189496,0.9812409343858105,2098
0.018722049433007704,0.9812779505669923,2099
0.018687893879049566,0.9813121061209504,2100
0.018632456403486986,0.981367543596513,2101
0.01863228724404775,0.9813677127559522,2102
0.01861617016800876,0.9813838298319912,2103
0.01860951322215565,0.9813904867778444,2104
0.018570740441602562,0.9814292595583974,2105
0.01854997506938305,0.981450024930617,2106
0.01850599274603637,0.9814940072539636,2107
0.018500373740338416,0.9814996262596616,2108
0.01846470214145024,0.9815352978585498,2109
0.018463774175006664,0.9815362258249933,2111
0.0184332007058835,0.9815667992941165,2112
0.018424004744259093,0.9815759952557409,2113
0.018415277644571515,0.9815847223554285,2114
0.018410914810919388,0.9815890851890806,2115
0.018409906977970736,0.9815900930220293,2116
0.01840618826823548,0.9815938117317645,2117
0.01839870648291486,0.9816012935170851,2118
0.01836058729163348,0.9816394127083665,2119
0.018309888595469448,0.9816901114045306,2120
0.018309406398841932,0.9816905936011581,2121
0.01830632496703699,0.981693675032963,2122
0.018291791719667105,0.9817082082803329,2124
0.018185986930321363,0.9818140130696786,2126
0.018177571683720473,0.9818224283162795,2127
0.018130069512610758,0.9818699304873892,2128
0.018126312857156157,0.9818736871428438,2129
0.018005221222098466,0.9819947787779015,2130
0.01799462136015373,0.9820053786398463,2131
0.01795914442945501,0.982040855570545,2132
0.017957951253219973,0.98204204874678,2133
0.017920711711041037,0.982079288288959,2134
0.01789945200548082,0.9821005479945192,2136
0.01789723328579218,0.9821027667142078,2137
0.01787327330205879,0.9821267266979412,2138
0.017872480396200596,0.9821275196037994,2139
0.01774872734089361,0.9822512726591064,2140
0.017727103504567965,0.982272896495432,2141
0.01767757310879381,0.9823224268912062,2142
0.017626750393587076,0.9823732496064129,2143
0.017614676783993977,0.982385323216006,2144
0.01760536076496999,0.98239463923503,2145
0.017601603872156257,0.9823983961278437,2146
0.01758356213772272,0.9824164378622773,2147
0.017559610927822877,0.9824403890721771,2149
0.017514045516388355,0.9824859544836116,2151
0.01749791006747592,0.9825020899325241,2152
0.01748342075614251,0.9825165792438575,2153
0.017468052212603613,0.9825319477873964,2154
0.01746069526342009,0.9825393047365799,2155
0.017434132394245072,0.9825658676057549,2156
0.017430447966150342,0.9825695520338497,2157
0.017399184124742062,0.9826008158752579,2158
0.017383468885720177,0.9826165311142798,2159
0.017356000284352247,0.9826439997156478,2160
0.017330666649736814,0.9826693333502632,2161
0.01724111277483764,0.9827588872251624,2162
0.017214724465024145,0.9827852755349759,2163
0.017188803920750506,0.9828111960792495,2164
0.01718461617754341,0.9828153838224566,2165
0.017106437242247252,0.9828935627577527,2167
0.017023515447900817,0.9829764845520992,2168
0.01694208083467974,0.9830579191653203,2169
0.01692037253996226,0.9830796274600377,2170
0.016879661864537265,0.9831203381354627,2171
0.016849876566960353,0.9831501234330396,2172
0.016845149025678907,0.9831548509743211,2173
0.016830233828224128,0.9831697661717759,2174
0.016810451174980368,0.9831895488250196,2175
0.016790136291745084,0.9832098637082549,2176
0.01678120514456194,0.9832187948554381,2177
0.016776575722204368,0.9832234242777956,2178
0.016776482551733363,0.9832235174482666,2179
0.01674915839480362,0.9832508416051964,2180
0.016706375521989614,0.9832936244780104,2181
0.016679645306631463,0.9833203546933685,2182
0.0166286063055211,0.9833713936944789,2184
0.016625985644962316,0.9833740143550377,2185
0.01661302363088224,0.9833869763691178,2186
0.016558826766632895,0.9834411732333671,2187
0.016556563825905424,0.9834434361740946,2188
0.01654781788802384,0.9834521821119762,2189
0.016536117101446868,0.9834638828985531,2190
0.01647234717476176,0.9835276528252382,2191
0.01642988244766541,0.9835701175523346,2192
0.016419294216314495,0.9835807057836855,2193
0.016397603680563755,0.9836023963194362,2194
0.01639148382787803,0.983608516172122,2195
0.01635409176579472,0.9836459082342053,2196
0.016343486335925528,0.9836565136640745,2197
0.016336768307704697,0.9836632316922953,2198
0.016336213847163994,0.983663786152836,2199
0.016321631252423252,0.9836783687475767,2200
0.016312013784410717,0.9836879862155893,2202
0.016302387778152183,0.9836976122218478,2203
0.016227680297805414,0.9837723197021946,2204
0.016180971328793703,0.9838190286712063,2205
0.016177123109059055,0.983822876890941,2207
0.016164178175965382,0.9838358218240346,2208
0.0161396880028275,0.9838603119971725,2209
0.01613425240926203,0.983865747590738,2210
0.016132657145325857,0.9838673428546741,2211
0.01611291866309128,0.9838870813369087,2212
0.016084658099583704,0.9839153419004163,2213
0.016058362321715647,0.9839416376782844,2215
0.01605186295039729,0.9839481370496027,2216
0.01605050939678243,0.9839494906032176,2217
0.0160461403374228,0.9839538596625772,2218
0.01599492806584535,0.9840050719341547,2219
0.015990909232763806,0.9840090907672362,2220
0.01598531600186004,0.98401468399814,2221
0.015976381345195856,0.9840236186548041,2222
0.015950842158992007,0.984049157841008,2223
0.015941218381064104,0.9840587816189359,2224
0.015893470928883047,0.984106529071117,2225
0.015882075025424935,0.9841179249745751,2226
0.01586217525704714,0.9841378247429529,2227
0.015862055981220702,0.9841379440187793,2228
0.01585818831405783,0.9841418116859422,2229
0.01585025590229916,0.9841497440977008,2230
0.015839054598937197,0.9841609454010628,2231
0.015766284098374217,0.9842337159016258,2232
0.015747800998022754,0.9842521990019772,2233
0.015735296939101362,0.9842647030608986,2234
0.015730073107075193,0.9842699268929248,2235
0.015713759244744274,0.9842862407552557,2236
0.015691026981831335,0.9843089730181687,2237
0.015687717205117413,0.9843122827948826,2238
0.015617653784966379,0.9843823462150336,2239
0.015505193997134459,0.9844948060028655,2240
0.015412813423289595,0.9845871865767104,2241
0.015393594232821495,0.9846064057671785,2242
0.015391373282828802,0.9846086267171712,2243
0.015388896615522563,0.9846111033844774,2246
0.015319730017339439,0.9846802699826606,2247
0.015293589744814429,0.9847064102551856,2248
0.015272299463873429,0.9847277005361266,2249
0.015204217344029658,0.9847957826559703,2250
0.015195407240426007,0.984804592759574,2251
0.015183404711452853,0.9848165952885471,2252
0.015171047207610422,0.9848289527923896,2253
0.015111305742587344,0.9848886942574127,2254
0.015110600462528101,0.9848893995374719,2255
0.015109031368219727,0.9848909686317803,2256
0.0151079001182578,0.9848920998817422,2257
0.015038081963890892,0.9849619180361091,2258
0.015018027046549753,0.9849819729534502,2259
0.014982688382284004,0.985017311617716,2260
0.01494200858103012,0.9850579914189699,2261
0.014937124568234594,0.9850628754317654,2262
0.01491879671963714,0.9850812032803629,2264
0.014906411500571815,0.9850935884994282,2265
0.014864613899414403,0.9851353861005856,2266
0.014860268594862891,0.9851397314051371,2267
0.014847249034332766,0.9851527509656672,2268
0.014836616973214034,0.985163383026786,2269
0.014771536180020584,0.9852284638199794,2270
0.01475816109132777,0.9852418389086722,2271
0.014752733131369489,0.9852472668686305,2272
0.014741962820318477,0.9852580371796815,2273
0.014741174142466451,0.9852588258575335,2274
0.0147404213072716,0.9852595786927284,2276
0.014687326192468597,0.9853126738075314,2277
0.014672475028714604,0.9853275249712854,2278
0.01465433633154467,0.9853456636684553,2279
0.014651278385519273,0.9853487216144807,2280
0.01464848818598563,0.9853515118140144,2281
0.014642756172335014,0.985357243827665,2282
0.01462626984806692,0.9853737301519331,2283
0.014616326814015035,0.985383673185985,2284
0.014603038425555992,0.985396961574444,2286
0.014520224204156551,0.9854797757958434,2288
0.014459234842568947,0.985540765157431,2289
0.014443474237075926,0.9855565257629241,2290
0.014415646706716467,0.9855843532932835,2291
0.014385224153911746,0.9856147758460883,2292
0.014368597053612486,0.9856314029463875,2293
0.014354332031986772,0.9856456679680132,2294
0.01433882889000182,0.9856611711099982,2295
0.014305554386568664,0.9856944456134313,2296
0.014293114076351254,0.9857068859236487,2297
0.01428332119101794,0.9857166788089821,2298
0.014275986515941974,0.985724013484058,2299
0.014268825698350418,0.9857311743016496,2300
0.014240345344030736,0.9857596546559693,2301
0.014227425439229724,0.9857725745607703,2302
0.014215469542265158,0.9857845304577348,2303
0.014201557038831192,0.9857984429611688,2305
0.014196355709510056,0.9858036442904899,2306
0.01419476471568204,0.985805235284318,2307
0.014193445934869153,0.9858065540651308,2308
0.0141757741073405,0.9858242258926595,2309
0.014153206397806373,0.9858467936021936,2310
0.01414817216612163,0.9858518278338784,2312
0.014136356482891688,0.9858636435171083,2313
0.014111117511217075,0.9858888824887829,2314
0.014094661628832883,0.9859053383711671,2316
0.014083325674376868,0.9859166743256231,2317
0.014079862537459409,0.9859201374625406,2318
0.014040807570238845,0.9859591924297612,2319
0.014036324058729566,0.9859636759412704,2320
0.014028998123236547,0.9859710018767635,2322
0.01402846176483552,0.9859715382351645,2323
0.014024245493774012,0.985975754506226,2324
0.014016602576877424,0.9859833974231226,2325
0.014014173189718315,0.9859858268102817,2327
0.014011893557892008,0.985988106442108,2329
0.013990384221905017,0.986009615778095,2331
0.013977918566067782,0.9860220814339322,2332
0.013966247363578876,0.9860337526364211,2333
0.013960363755376681,0.9860396362446233,2334
0.013944139632999786,0.9860558603670002,2335
0.013931960882484051,0.986068039117516,2336
0.013904599781873417,0.9860954002181266,2337
0.013883864229861986,0.986116135770138,2338
0.013874356578560065,0.9861256434214399,2339
0.013864627815463937,0.9861353721845361,2340
0.013846069996373278,0.9861539300036267,2341
0.013824993299558996,0.986175006700441,2342
0.013817316306684924,0.9861826836933151,2343
0.013792562644881823,0.9862074373551182,2344
0.013787028337814977,0.986212971662185,2346
0.013719743846284271,0.9862802561537157,2347
0.01368302221809592,0.9863169777819041,2348
0.01366589909643845,0.9863341009035616,2349
0.01361454446787791,0.9863854555321221,2350
0.0135868461100207,0.9864131538899793,2351
0.013559978224561231,0.9864400217754388,2354
0.013559515907103026,0.986440484092897,2355
0.013545843751736286,0.9864541562482637,2356
0.013530353553514507,0.9864696464464855,2357
0.01353001840937429,0.9864699815906257,2358
0.013494250246586237,0.9865057497534138,2359
0.01347802652857455,0.9865219734714255,2360
0.013474281577685487,0.9865257184223145,2361
0.013400655159692243,0.9865993448403078,2362
0.01339863664551566,0.9866013633544843,2363
0.013376782120222086,0.9866232178797779,2364
0.013361688857414622,0.9866383111425854,2365
0.013359414846725426,0.9866405851532746,2366
0.013305231101059523,0.9866947688989405,2367
0.013277857328072074,0.9867221426719279,2368
0.013204254845747165,0.9867957451542528,2369
0.013201576535374016,0.986798423464626,2370
0.01317676126135281,0.9868232387386472,2371
0.013163722011052426,0.9868362779889476,2373
0.013155201606182665,0.9868447983938173,2374
0.01315450855177036,0.9868454914482296,2375
0.013143390077376527,0.9868566099226235,2376
0.013064263569879664,0.9869357364301203,2377
0.013062195346176919,0.9869378046538231,2378
0.013059363611487074,0.9869406363885129,2379
0.013013624198818796,0.9869863758011812,2381
0.012952719042025551,0.9870472809579744,2384
0.012918133977610768,0.9870818660223892,2385
0.012900630472978292,0.9870993695270217,2386
0.01288765852064322,0.9871123414793568,2387
0.012843223801255466,0.9871567761987445,2388
0.01283817463277137,0.9871618253672286,2389
0.012829829326533093,0.9871701706734669,2390
0.012777220062442196,0.9872227799375578,2391
0.012770861816247203,0.9872291381837528,2392
0.01273465555948683,0.9872653444405132,2393
